,class
2492,10
11794,1
23403,1
8803,7
27957,4
27134,4
18013,7
24035,10
25958,1
23198,1
2649,1
18812,10
16245,4
23755,10
3718,10
11902,10
22391,1
1591,10
28271,7
15202,4
159,7
6945,4
1192,10
4239,7
24478,7
13744,7
11160,10
178,7
18418,7
10997,7
9385,10
6630,10
16789,7
26547,1
20974,1
2315,7
28247,7
6651,4
19294,4
6172,10
16235,4
5939,4
11045,4
1763,4
12801,4
19301,1
11164,7
15923,4
14347,4
24284,4
26070,7
17617,1
21025,7
17405,7
11508,4
12499,1
20294,7
5938,7
9794,10
5432,7
6809,7
26009,4
10633,1
14280,4
28387,1
17289,7
4053,1
566,7
15584,4
18564,7
18965,10
10478,1
21555,1
3258,4
7237,7
2250,4
5877,1
20839,7
16510,10
8472,4
3332,1
7238,4
4068,1
7181,4
7698,4
19103,7
11907,1
5807,7
120,1
17705,7
13918,4
26083,7
16037,4
14450,10
14305,1
2390,4
19157,1
1025,4
26971,1
12642,4
25347,4
10311,4
2692,1
467,7
27572,1
19647,7
9177,7
2932,10
4797,1
9402,7
2950,1
4728,4
20276,7
11641,7
10853,1
27006,10
26109,1
3360,4
7875,4
8285,4
11273,4
13495,10
13899,1
10171,7
26122,10
8833,10
10673,10
19733,1
26068,1
10800,1
17216,4
19339,4
19035,10
25415,7
232,7
15429,4
14540,7
19354,10
10164,10
4437,10
15881,10
25053,10
346,1
23251,4
1291,4
7368,1
9541,10
9248,10
12650,1
5441,10
15232,1
10209,7
14754,4
19081,1
7050,1
18256,7
11997,7
13589,4
22523,4
23653,1
13993,7
27755,1
23354,4
9271,1
28462,1
3526,7
10140,7
3594,10
17237,10
16513,4
16166,10
19687,4
28126,1
18892,10
11187,7
13075,1
11068,4
6252,1
1296,7
20966,7
7717,4
13265,4
26283,1
23926,7
25404,10
28551,7
20375,1
2397,1
25452,7
27582,7
11091,7
26699,10
1886,4
9848,4
21998,1
28049,10
2161,1
8029,4
9621,4
28452,1
15342,1
15008,4
616,1
1409,7
8796,4
15602,1
15918,1
22313,10
13226,1
13826,10
6491,10
7530,4
19666,10
16675,1
15971,7
5436,10
14392,4
5846,7
16274,10
25284,7
3571,7
25732,1
1991,10
9030,7
7880,7
13285,10
24264,4
7576,7
20743,4
5595,4
3464,7
19010,4
11332,7
9745,7
15651,1
16904,1
20226,10
10623,7
984,10
17959,4
9995,1
28483,7
738,4
8705,4
25417,1
1013,1
20472,1
21111,10
27164,7
27293,7
18384,7
14711,7
9121,1
10888,1
6569,1
28572,1
10383,7
13291,1
7802,10
10189,4
27551,7
18300,4
18024,4
18931,4
7292,4
21584,7
24000,10
2106,7
10137,10
8629,10
23721,7
27861,1
14481,10
17153,10
6659,1
25725,7
20890,10
5480,1
27205,7
8923,10
12247,1
4816,1
27309,10
24078,4
11649,7
10232,10
756,10
8412,1
1265,10
2935,1
795,7
26785,1
5393,1
3998,1
13857,7
5250,10
22456,7
8032,7
16961,1
19218,7
13489,1
8154,10
14705,1
24973,7
24776,1
16237,7
22037,7
23378,1
12764,10
19503,1
11252,4
18542,4
17623,7
28008,4
1387,7
5695,10
10175,7
27745,4
21875,1
9518,4
4118,1
23303,1
11254,10
20577,4
1534,4
22351,10
25011,4
10305,4
5128,1
2776,10
5338,7
22137,1
20853,4
26,7
17128,1
18074,7
8020,10
26476,1
9078,1
22687,4
4346,10
13015,1
1341,4
6321,10
17168,7
21342,1
28063,1
16963,1
5716,10
21674,4
18573,10
19430,4
25858,4
22937,10
17956,4
21785,1
12177,7
2779,1
6342,10
5600,1
452,1
2098,7
946,7
28740,1
27170,10
713,4
4074,4
26135,7
1014,10
18471,1
24320,7
28616,4
16147,10
24484,4
7444,10
27193,4
9540,1
24048,1
18283,1
12847,1
15261,10
677,7
18975,4
4031,7
20104,10
22349,7
24592,7
15191,1
1962,4
15089,4
18050,1
18613,7
20938,10
23275,10
20113,1
27332,10
8748,1
18742,4
15441,4
24989,4
4055,10
10266,10
23529,1
7674,1
19215,1
138,10
11840,10
13671,10
16929,1
15325,10
3806,7
28396,1
25095,1
25820,7
20180,4
17265,4
15528,4
1938,7
19795,10
16113,10
8034,7
5765,1
4339,4
12804,1
6585,7
16178,1
4525,1
4259,10
6984,10
28414,4
17352,1
13386,4
25827,10
20799,10
19465,7
24013,10
23778,7
8538,4
23277,1
27955,4
5433,4
24561,1
25626,10
14993,1
23448,10
19417,7
5585,7
15137,1
1965,7
28428,4
17644,1
6304,7
15198,1
4113,10
27423,7
20805,4
20366,1
15549,4
2400,4
16754,7
7303,7
8124,1
16253,4
20654,7
20005,1
25727,4
19443,7
14887,4
26356,4
10167,1
18222,1
16857,7
26734,7
7643,10
15982,1
18005,4
21985,1
6849,4
25018,4
7772,10
11115,1
19971,10
1806,7
10869,7
6731,4
27183,7
8828,10
1301,4
5839,7
26610,10
3465,7
11682,7
19361,1
5747,7
17807,10
27584,4
2725,1
15260,7
26946,1
2708,1
23834,4
16591,7
21763,4
25443,10
21288,7
4391,7
11441,7
8247,1
4213,10
22916,4
27825,7
21974,7
7369,4
7813,10
6109,1
15269,10
15396,1
4708,10
22196,1
25285,4
3230,4
22177,4
28656,10
24143,7
19572,1
7823,1
24336,7
21198,7
28440,10
14618,4
8328,10
5409,7
5279,10
1876,4
86,1
10889,4
22405,10
11788,7
17902,1
15079,7
23919,4
5087,7
11813,10
3992,7
26609,7
17253,1
