,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
23571,23571,0,0,0,6663.1143925,139.022135014,3.28362701797,-30.4662530737,0.5,66.5812506871,2.53581019109,6647.51099593,131.356091987,1.53890652869,-41.0753860428,1,127.548236947,2.4563392878,6630.67568357,130.95904109,-1.17781784947,-35.6915465593,1.5,201.433501162,4.72592159665,6612.68560955,128.784038653,-1.21570990456,-43.508361268,2,267.044526786,-2.51332892974,6582.87389379,128.85496756,-3.20172163418,-46.1114581363,2.5,329.41727801,-2.60781961026,6551.64150114,128.36089517,1.87564741685,-50.1473298707,3,396.777534491,5.42041112649,6532.30923038,127.038811468,0.746887288028,-57.5301797801,3.5,460.609624913,1.47151569862,6500.14554488,131.925681373,2.2576524752,-62.1275721579,4,525.332789178,6.51848784567,6475.54876904,126.744065061,-2.77519144397,-62.8793984249,4.5,584.557860887,0.528352692156,6440.94076777,125.082516656,-0.53769913836,-73.5385311612,5.0,654.753338527,-2.59939029187,6397.90002678,126.566623775,-2.13653238345,-77.2645548573,5.5,712.735188555,3.75543684613,6360.18536573,130.046111931,3.11696672729,-76.4913119811,6.0,778.481094164,3.02389159989,6323.10121186,126.577133917,-0.613362850673,-78.9284956516,6.5,847.266528487,-1.67296589211,6275.75761702,126.131345769,3.79159300487,-92.9302026816,7.0,910.702055098,-3.91286395428,6231.28531875,129.559708635,-0.48577541241,-96.2177363151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,3099,0,0,0,2085.71320107,316.466899607,-2.04686182841,-232.630816273,0.5,155.558251867,-2.68755947626,1967.77249991,312.133340374,2.12413759853,-237.821510638,1,315.932510751,-1.36798197645,1843.71550693,307.463041595,1.56679448912,-242.839564186,1.5,476.019764285,1.7215783045,1726.5951856,311.769268915,1.55751837653,-249.175567555,2,626.137512003,2.26451008432,1599.13265423,308.664430444,3.36995837272,-246.590038949,2.5,773.846481597,0.53425394165,1478.16118408,306.958567064,-0.45902351659,-250.840316625,3,932.410153972,-0.0133915455815,1346.24212454,305.620045515,4.75220353514,-249.341995813,3.5,1084.56783393,1.14040887503,1222.55495979,306.655993092,-1.52435014293,-258.428132334,4,1234.14049197,-1.53108658762,1089.5173834,296.978356533,-0.283853398212,-257.262887941,4.5,1380.04539698,-1.5389842273,960.122565268,295.475710566,4.03100023067,-263.645207217,5.0,1534.15480561,-2.64717376022,827.389563802,292.273071372,3.71586334993,-264.625930879,5.5,1672.67848281,3.86785687445,692.285242375,297.844822818,2.11838828352,-268.924494608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20030,20030,0,0,0,16172.9112667,241.27240215,7.57306795469,175.418567138,0.5,122.927460218,0.523030172308,16261.7120207,244.687582662,-1.94116978317,165.777156362,1,245.822459073,0.431622114456,16341.1193272,242.983699032,1.22756964376,164.437220694,1.5,364.372837209,-0.373635732601,16423.5595886,245.849265844,2.80181987141,158.737765784,2,483.86578545,-0.795303552012,16495.7411436,240.299521007,-1.84070640095,146.463998825,2.5,606.272467067,0.0263230485038,16574.1633387,244.624050243,6.70261101632,146.152215579,3,734.758974222,1.73073250142,16644.6648817,246.118847632,4.06276578316,136.958076624,3.5,852.327495424,-0.292180365954,16716.7254443,246.938976215,1.38349973442,137.915264614,4,981.342984456,-0.218147755666,16777.3581636,248.887102167,-0.76625951743,136.717587667,4.5,1094.36416447,-0.906252304358,16840.3990509,245.861056652,-1.33185987065,125.241503787,5.0,1222.45830103,-3.22791935272,16906.4163265,243.661385235,-0.605131649912,121.916626705,5.5,1340.99891731,-1.12386219477,16962.8908957,245.981239625,0.705616196181,114.862065054,6.0,1462.165561,-0.873302027393,17022.1885737,246.199261272,-0.645378795724,115.063841785,6.5,1583.09157766,-0.165839600426,17075.8936899,243.911057281,-5.39842422949,104.461936378,7.0,1703.47858496,2.83792364069,17125.4742139,240.696032787,-0.724979629388,102.348227756,7.5,1821.04108844,-1.97024505625,17173.0824967,243.722903083,-1.26692396938,102.042241164,8.0,1942.69429547,3.25914556925,17220.1398947,243.945549136,-1.58737925815,85.1132660359,8.5,2068.04042328,-2.6449022199,17267.680927,245.074002434,-3.41249053683,85.0995908885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10833,10833,0,0,0,2093.04961442,492.01398312,1.24403988666,177.068920514,0.5,246.566290405,2.06193932265,2174.51599149,484.774695155,3.87450086046,158.247654668,1,488.91635913,-0.871727792853,2258.06695346,483.539016712,0.307126219484,162.364109313,1.5,727.733904943,2.73461824611,2334.89973227,480.075615348,0.655147820639,151.661414799,2,959.142455224,1.6161630446,2406.61667808,469.933226117,-3.8005861558,151.832219311,2.5,1198.19540951,2.75360429872,2483.21769157,473.967976573,-2.55681064485,135.067960784,3,1421.9900084,-2.77530390955,2548.42660881,461.124000192,-5.42219241401,130.492970285,3.5,1651.70894148,-3.26789224628,2617.2442103,461.193586847,2.93791041501,126.150656677,4,1878.87969547,-3.3178483471,2679.39872065,449.253427171,6.26637863316,122.407440555,4.5,2101.31899545,5.95203156358,2740.94142691,446.783024537,0.307605858762,115.455790129,5.0,2324.12483591,1.87019835824,2796.9843326,443.673437698,-2.01368521938,110.319227541,5.5,2552.93639213,1.40906231795,2853.43272073,437.177612246,3.91113839785,102.100878508,6.0,2769.46246996,4.51488267972,2900.27124168,435.744964866,0.375999808591,100.830583674,6.5,2983.51582919,4.32834646001,2955.79166272,428.856590713,-0.20938173285,86.2863256464,7.0,3201.58175652,-0.412881355751,2997.13402411,425.163312195,-0.897481909483,89.3479500427,7.5,3414.3179916,-1.4419556343,3033.87724948,425.588572901,4.95633712178,84.5983220364,8.0,3622.15227927,-3.56851967547,3073.12019051,422.499854132,5.44647112714,80.0589341753,8.5,3838.84492648,2.54928097329,3111.18139706,419.426324138,-2.33296833291,71.4430141013,9.0,4039.27150339,-0.16353183263,3143.81746469,414.363982196,-3.65274509063,67.5714849847,9.5,4243.25764217,-4.77502490683,3174.53956291,408.414900924,1.30888731118,59.9256835958,10.0,4449.87117728,2.14001793831,3208.45690386,403.572716941,-2.14134988936,56.1187725411,10.5,4655.94616192,-0.713847154309,3228.82933465,407.257809219,2.75952089166,48.5281894808,11.0,4846.81283326,1.58296251742,3250.42819949,400.000763871,2.79877567632,43.4385569953,11.5,5052.51842967,-1.59899027081,3277.95990172,398.008287915,2.1420163709,41.6246524985,12.0,5249.48350565,-0.795942806895,3298.02800704,394.683654487,1.18230881735,35.3139520466,12.5,5437.58850369,0.00554180486914,3305.43354445,397.097349034,2.61186227246,27.1792733234,13.0,5636.03368514,-4.47459284131,3321.60181055,390.488139372,-0.253465809812,22.1921816315,,,,,,,,,,,,,,,,,,,,,
12458,12458,0,0,0,2374.99740256,246.88696706,-3.19833088543,-36.1272311494,0.5,122.66850849,-1.78484988738,2361.36015658,244.624894512,6.32106710374,-46.5745327535,1,239.051136564,-1.37124695295,2338.19248532,238.884016874,0.669081035333,-38.0898001475,1.5,359.258237723,-3.02334937253,2310.104975,238.971337663,5.43491215867,-49.1877584461,2,481.599602199,3.26232246764,2289.39493957,237.462009034,1.35242559677,-52.7500326132,2.5,600.830429396,2.01940577763,2264.35642687,236.143875386,-4.13731709106,-57.3829944558,3,713.685426705,2.85187453071,2239.74725736,230.893949506,-3.00051606057,-60.0262850282,3.5,829.15764482,-0.398348224677,2197.73280815,231.560356085,-2.63647087943,-63.260158593,4,939.288859934,-4.31915732427,2169.4664257,224.835509996,-5.21519048504,-67.7284454303,4.5,1051.88763175,3.43751548169,2135.94405343,225.522575931,1.18852118489,-75.2257020912,5.0,1160.14314436,0.565468322687,2098.89126938,214.589728608,-0.0783395028031,-73.6358522855,5.5,1272.572768,-0.166802353572,2061.28004475,215.460748745,0.583799459881,-76.0789531925,6.0,1376.30640702,0.629190923621,2018.45328312,217.428706787,2.27909530141,-87.067107329,6.5,1481.98244291,-2.24487791427,1975.56348959,218.38293246,-2.49924441814,-92.4524455091,7.0,1593.56360411,3.43420794702,1927.86914693,209.846296041,0.169845720883,-91.4098840788,7.5,1698.87809744,-1.93094592988,1877.11601643,209.285644667,-3.07420675089,-97.2287827184,8.0,1807.51904437,0.874253549061,1831.47041725,203.514697659,-2.26566505078,-102.356234058,8.5,1905.42601948,-1.8177944654,1778.1891627,209.957323482,-4.12149816077,-104.689436775,9.0,2011.94841258,-2.84388409226,1719.09464301,206.669766003,-0.450011387978,-110.174537678,9.5,2112.52418822,1.92215154591,1670.1192822,198.177963655,-2.47771279108,-112.825208076,10.0,2207.81109433,-1.81998709693,1613.90734204,200.466058451,3.61524430394,-115.849213834,10.5,2314.889382,-1.77361633826,1550.72845534,195.997638057,-1.73060992578,-119.309794838,11.0,2400.13684774,0.92049973906,1490.41633613,191.854101764,-0.935651111227,-123.636823273,11.5,2502.47424614,-1.89425564461,1430.02053894,189.52218443,-1.70496809582,-128.765813098,12.0,2600.67298756,-2.49527556356,1370.05141425,185.591075037,0.536953020089,-124.66857264,12.5,2694.18538387,-2.72425505791,1304.73532069,187.64838603,-2.23035133548,-134.989182242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14140,14140,0,0,0,5184.21349596,465.738442295,0.605348747987,216.441849544,0.5,237.952240344,-0.97492024753,5291.65263429,465.012899042,-2.37917480586,211.747085859,1,466.305910488,-4.93631418325,5392.92630016,468.237602934,5.841303071,208.682260337,1.5,695.081708703,-3.56784930398,5492.13148711,461.262640674,3.14757726666,195.887665942,2,932.105476809,-3.69640476331,5591.31616729,458.07236193,6.43820324458,191.089043509,2.5,1158.02268386,-8.50438951136,5684.18877159,457.511312216,-0.225257115846,183.590639088,3,1382.51066065,1.479415145,5773.56304522,461.078454068,3.05978629835,182.723729257,3.5,1612.14903292,-2.0322751783,5866.87533564,448.910915963,2.88887484034,173.549155506,4,1837.45807081,1.79004478772,5948.16357945,451.855425063,0.0252359312633,170.65029642,4.5,2056.6922483,-3.53178706053,6031.80186945,444.669165063,1.43197587022,162.752662178,5.0,2288.01299539,1.7675431928,6110.59979614,441.863617684,-0.195379809977,155.15944856,5.5,2510.48342302,-0.0457523527449,6184.80108325,441.793030502,-2.11273175719,151.907701389,6.0,2725.61081839,0.304462406328,6261.83033532,441.117765227,-2.44601143623,141.978377174,6.5,2948.27836283,-1.36209155194,6327.15650646,438.228575441,2.68252253514,138.405910436,7.0,3169.87686731,-4.64872706342,6399.16979489,436.123658237,-1.71389077582,131.426705224,7.5,3383.3153098,-2.81376760806,6472.51863728,437.047558816,0.975867924846,124.922504345,8.0,3602.45414231,-7.48147733642,6531.35942916,429.169360437,-1.71137738832,122.867565228,8.5,3814.47022907,2.27268798385,6591.04279046,431.564324058,2.63600194124,119.470451717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,3848,0,0,0,6433.00535472,120.295012909,-0.143982394695,-108.012281897,0.5,63.6578049666,6.55632567261,6375.82123397,120.510076837,4.58933206325,-119.147273842,1,122.361664999,-0.109535526605,6313.49195383,117.39768388,0.354841756996,-120.126137221,1.5,186.763751544,-6.92159594554,6254.80512733,117.535307151,1.90451052121,-126.307231763,2,236.800638574,3.95541926173,6195.258448,119.336288741,-3.73870794444,-132.141885223,2.5,305.247832388,4.06805271215,6131.82230247,119.060043072,-1.42057563949,-131.053943296,3,364.04458023,-3.94835167618,6062.11582902,120.503275171,-4.96854372321,-132.297754156,3.5,419.380006563,1.97716591721,5990.66557572,114.852643565,1.0416335949,-140.707389005,4,475.253890604,-7.66398489886,5918.3603361,119.446853836,-3.6466012172,-139.375255861,4.5,540.401254608,-3.11696798243,5846.49909144,119.148738949,-3.50302465861,-148.844227132,5.0,593.577984088,-1.18468728563,5773.58498039,117.377900564,-3.53624844048,-149.0816573,5.5,651.82285885,1.88574695682,5691.611911,116.875129749,-2.24599182402,-158.618100763,6.0,708.642279521,-3.91477640018,5615.13371675,109.695600611,-3.29476981601,-162.027977935,6.5,767.931988583,0.313795349606,5534.38103669,115.882426037,0.152060475579,-161.316948419,7.0,819.937564712,-5.4447979733,5452.83977253,113.250925236,1.2466570475,-163.432027492,7.5,883.516251199,1.68867307255,5362.93817729,109.763458849,1.72234960245,-169.497265902,8.0,934.628261748,-0.797403558699,5277.17833826,112.715697184,-3.81673035226,-173.67544823,8.5,990.842230911,-2.01412429337,5191.15153616,114.109403466,1.29410573791,-181.949592477,9.0,1049.68719798,-1.30316292917,5098.3899568,116.876770253,4.84140321718,-183.388150198,9.5,1106.06136471,-1.22063845782,5005.71236438,115.372880075,1.70266703711,-180.573471935,10.0,1156.52118177,4.58913358185,4907.85440345,112.996428864,-0.740113855948,-195.117215965,10.5,1205.55932707,-2.58430477878,4812.75944641,104.692991308,4.04392729199,-189.882454948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28283,28283,0,0,0,4470.26663939,138.53406212,-1.02064384856,-136.833536149,0.5,74.4111160493,-3.68881713965,4400.40143792,140.148160026,-1.85399886696,-138.636742672,1,142.061653586,-2.7416238679,4327.6129387,142.236541269,-2.58501643717,-149.746565917,1.5,209.743938661,-2.25968883305,4260.37683948,144.04834369,-1.73952949749,-143.900221954,2,284.612211568,-1.18706406666,4184.16033128,132.782721689,-0.95255603136,-159.414645906,2.5,353.701420833,3.8617309271,4099.73842904,136.47519774,1.85453015964,-156.769953505,3,422.384351224,0.516358460635,4027.66683072,141.505437608,0.359360652086,-155.610826257,3.5,489.136958215,1.9161858766,3939.18960825,140.545421228,3.75853050665,-164.295542349,4,562.690311753,1.16321024696,3856.64459361,137.480186055,-0.38917204369,-166.43793607,4.5,626.048309915,-2.83024415476,3771.25933822,129.317962929,1.17161922553,-175.990696409,5.0,693.863656208,2.22139302332,3689.80023994,133.737821222,-0.330745724956,-174.644187612,5.5,763.556896729,-0.0589284937195,3605.17184954,130.968740909,0.641329952774,-179.555555208,6.0,827.562516236,-3.22178636042,3514.49761798,131.814584896,6.33286792943,-181.170476808,6.5,891.733493288,-1.57711502772,3419.94577248,132.908653262,2.87088303848,-182.146776081,7.0,957.701298029,1.84840981025,3326.44874466,126.156163735,1.9343977798,-188.489128003,7.5,1018.37682006,2.50833293552,3236.09445435,121.872117213,0.982111214794,-189.34203248,8.0,1081.9514906,-2.32494954424,3139.38430366,126.302820875,-1.49405457955,-188.70727074,8.5,1148.01927711,1.37197964938,3042.99215484,125.890481115,-4.50338335795,-199.919298667,9.0,1208.31565491,0.370238545033,2949.29415485,127.199225229,-3.39871985183,-200.342669097,9.5,1270.40583852,-3.08930321107,2838.50720203,125.452489438,0.14389475331,-197.916276633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11476,11476,0,0,0,3021.57902393,252.331282914,-1.40939270095,299.823707918,0.5,124.30320865,-3.33969940271,3164.66786949,244.248652572,-0.148440036908,288.221672784,1,246.464855162,4.36295618365,3303.08549502,241.337301604,-5.27156065004,282.234338172,1.5,359.752289601,-5.68519957841,3445.21211022,232.730375905,3.2200389265,268.732704014,2,480.306378053,1.43066243255,3583.88817773,236.274608285,1.10800721363,260.168578925,2.5,596.387356845,-8.69503623472,3702.36351671,228.066372261,-0.018206337767,258.868360214,3,710.255528976,-3.81748565754,3830.10238385,228.515114399,-2.62928324254,243.776935318,3.5,821.751596685,1.39969770412,3954.86698678,222.245144983,-1.12845552615,239.106461421,4,940.414780926,-1.69738645842,4075.45269367,218.244767421,1.77260733493,231.20757995,4.5,1043.64091088,-1.899345022,4186.64260789,216.810964725,5.02755467973,223.183469592,5.0,1149.52052942,-2.71237455935,4290.10470893,214.247949669,1.1282742926,218.566767973,5.5,1262.0274443,2.13293535107,4402.43378013,214.36699998,-4.40811521528,205.320402447,6.0,1369.44879965,-2.18921393147,4501.10411685,214.634720113,-0.352028872889,201.184200137,6.5,1474.0316103,-2.76519610066,4603.05645408,213.173630336,-3.25218395005,198.07854295,7.0,1573.74282678,-0.916719760829,4698.06191741,210.458428644,-4.78376403896,189.595634152,7.5,1677.32273579,2.57791374637,4789.25026036,200.597057477,-5.00104313665,176.688371846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,2507,0,0,0,20075.0118362,373.550570895,-2.3642576637,-1.40292877976,0.5,186.779304656,-1.86011521435,20070.4394676,369.521852096,4.79259716262,-1.33321947878,1,375.741834278,-3.26577522314,20074.8533691,372.140635468,1.45370025245,-7.99300737786,1.5,558.352150328,-0.604643669494,20064.8266061,374.837917093,1.11767924612,-11.1847466835,2,746.067627824,1.08017742335,20059.5288015,378.788942929,2.25255530295,-10.0859084026,2.5,932.675272276,0.369665988742,20060.8920733,373.843183206,8.52079758604,-19.1801359458,3,1117.59359406,-2.90707613481,20044.4139145,364.660201409,0.301941514523,-26.704026707,3.5,1305.89404664,4.9652166558,20030.8913135,372.387176197,-1.38492534891,-32.039707659,4,1489.64620278,-1.10410010638,20013.3083361,368.913971067,0.0415046471974,-35.9018534927,4.5,1667.62439306,-3.28828308765,19990.6951993,369.176609347,4.89084256284,-38.1424404237,5.0,1856.15898262,-4.93677522263,19971.6501258,367.752847435,0.486230828176,-49.1402964729,5.5,2038.67476392,2.96286171653,19953.1847889,369.006593158,1.92793737399,-46.0587036878,6.0,2227.00629669,3.0324917377,19923.5226971,369.590932134,0.536943497646,-55.4677049721,6.5,2406.155023,-3.01839041284,19897.1579432,370.510383154,4.92637575207,-58.6445793478,7.0,2590.24892794,0.959139362136,19868.0090052,366.086106969,-0.920226201967,-66.3723562771,7.5,2780.19746174,-3.60311419886,19836.5366908,371.440180013,0.101393749067,-66.5269329739,8.0,2966.59153147,0.240808245801,19795.2658033,367.222880985,0.741819673475,-69.5681967956,8.5,3144.50503775,0.317575977946,19755.5107718,367.275993262,-8.03615163351,-74.9079792202,9.0,3325.37297688,2.82725189457,19721.8815685,362.576405008,-2.17542214313,-83.2595958713,9.5,3512.76266622,0.636562585119,19675.0214891,365.014973883,-4.49658533635,-87.2251733151,10.0,3694.43937938,-3.07581068402,19630.9806944,363.74844347,-6.57505508218,-88.0174734366,10.5,3877.75249334,-0.629969678617,19583.7407403,367.625983626,2.52350428242,-93.3479363186,11.0,4060.89150302,0.0957981592641,19531.4299641,366.297893539,-1.9661103919,-100.905688382,11.5,4245.31137484,-1.07110487137,19484.2719354,365.172385514,1.24089485526,-106.651421362,12.0,4426.81263839,-0.172186009152,19423.3522294,363.22437979,-4.73358738135,-116.563883197,12.5,4607.07590406,-5.96220922674,19366.0478576,360.778725879,2.1703997305,-110.508248135,13.0,4792.08269038,-3.36243791792,19307.0258851,361.998447771,-0.68081735315,-118.794136072,13.5,4972.12414201,-1.53724384371,19255.7740272,366.266234104,-6.34897786283,-127.431972633,,,,,,,,,,,,,,
17291,17291,0,0,0,5573.68901517,111.738748597,-7.44537474508,-168.879928251,0.5,53.4162302825,-0.989042869445,5486.58747186,106.636512119,2.60520883712,-168.743120516,1,110.492107265,0.00635402067549,5406.65556416,105.354602805,-3.64849489471,-171.666081031,1.5,156.656383417,2.40836795443,5313.04743961,101.183466979,-2.53946418845,-178.468963209,2,213.311064456,-1.0824228393,5228.76701686,102.226257315,2.42999204223,-177.390140433,2.5,264.513258469,-1.39429304168,5143.86640709,105.258767018,-1.84662405438,-183.728870698,3,322.776314159,0.128992496014,5042.24996586,105.232855301,1.60974360675,-188.524517094,3.5,370.128303059,-1.61611811525,4948.81102861,108.086670342,-1.73752750325,-192.700677739,4,421.670679538,1.83565230981,4852.23327546,103.252838253,-3.42909785657,-191.512874798,4.5,468.86422627,0.629485321357,4757.43671357,96.1177063399,-0.495059278531,-199.951934566,5.0,521.716044251,-2.20115078463,4655.32786535,101.392997766,-1.64021125859,-198.966769433,5.5,574.928686056,0.431894917044,4556.59854981,97.6775020401,1.57466774429,-206.166528786,6.0,619.4014846,0.683100933867,4452.83956844,99.5181709694,-0.791261696197,-211.606957514,6.5,680.097185432,0.586208692744,4349.63368399,100.607933617,-3.98492332092,-208.90698623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,4851,0,0,0,9080.41421829,377.0881137,6.45563652395,514.459684685,0.5,181.66415876,2.32044066197,9335.58100239,378.040254415,0.199711977352,507.044830562,1,373.299181778,-0.926408810802,9590.66223782,367.606065068,2.98613645675,504.639790469,1.5,566.027688647,-4.07429284008,9838.45798516,370.730626021,2.72322939875,491.977295506,2,750.694271684,3.72669506727,10082.2402705,372.911687413,2.84342593376,490.683956926,2.5,931.970264432,4.11454246143,10326.5351782,369.654905923,-3.4540723094,482.864707541,3,1116.16200789,-6.6903925622,10564.4926078,360.056729638,4.53953378666,472.203750659,3.5,1303.64943529,-3.90372749717,10796.1119229,368.472781592,0.0632595749158,456.874776011,4,1476.784408,1.78442911972,11022.7932175,358.984630509,-4.7527668872,461.020369706,4.5,1661.7867481,-3.25148153203,11255.7251193,364.23958652,-3.07785095492,451.064083059,5.0,1843.28992292,2.57669503372,11472.7847138,354.477287653,-0.699948965347,442.712207009,5.5,2020.41375686,0.975724260335,11702.6827886,358.043735588,0.222802245056,437.337063996,6.0,2200.46809989,1.28457069689,11906.7505338,357.634742535,-2.31796234682,425.957236511,6.5,2379.4574975,1.76407744585,12120.5360715,354.047843006,4.47107083383,423.421059741,7.0,2550.97614989,2.90591939241,12335.5759749,351.55836253,3.9609745813,415.830323219,7.5,2727.42784495,-1.82241301964,12540.8718339,347.562052996,4.68907274114,409.257850844,8.0,2909.33095286,-0.100114195096,12743.0273444,357.305901485,0.613210204512,398.702871085,8.5,3075.05542397,5.50830314638,12943.3793216,349.504515151,1.92230243038,391.788494216,9.0,3256.04153674,-1.24484821246,13133.7209762,349.864017957,2.2332286272,388.111645557,9.5,3426.36322973,4.00581000917,13327.3480276,341.688916295,0.986938631292,378.001921911,10.0,3598.68132714,6.0263378933,13520.7736509,343.716580948,0.392468525623,371.408707185,10.5,3771.33488165,-1.26844909817,13704.5874515,345.988396577,3.64011569868,372.801616611,11.0,3938.13309454,1.29862790178,13892.3150243,343.427271133,4.04368465945,363.858876872,11.5,4106.72701377,5.12299956993,14068.7772041,346.680514683,0.249755247378,360.424535132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11531,11531,0,0,0,1469.05983498,463.876290896,-3.06017909996,533.251457052,0.5,231.560100498,2.51231079079,1736.96967594,459.775047367,-0.081146787622,519.987871218,1,460.975053098,2.7704623859,1993.11804715,458.172662553,1.66128227468,506.009107128,1.5,684.181590083,2.57459573196,2247.98301293,449.148116505,-2.16910149333,498.650763935,2,914.721483508,4.45520851446,2495.47577334,441.39013446,-2.50589549035,491.425799642,2.5,1129.29648039,-4.10921201405,2732.39737249,443.329664895,-0.292484805715,477.992872553,3,1352.22500187,-0.715049747379,2969.2039056,436.218515182,1.05621040194,474.401741025,3.5,1573.11259747,-0.618317304537,3201.25237048,431.824804302,1.46785777197,461.821141084,4,1795.59751731,-0.108046347543,3428.98432761,427.395078279,-1.60259586286,451.47718827,4.5,2010.37566866,-2.6125007973,3651.87756804,429.27355767,-1.2200103875,441.892668971,5.0,2226.43215079,6.10014312939,3874.20904353,427.192084842,0.726605256242,429.220048109,5.5,2431.60115575,-1.10127995031,4089.35527046,416.060641577,3.80754785318,426.61357526,6.0,2641.8876296,-2.38363362283,4300.01212877,419.841851678,1.1905291517,415.679864426,6.5,2853.38784154,4.12689214102,4501.31589235,413.484336749,5.41172656918,409.741659773,7.0,3056.27449054,3.82559535982,4710.79034962,416.919711419,2.04795136783,395.627337937,7.5,3259.58863367,0.330423193598,4908.60884609,411.144923343,-1.75478358249,399.853997525,8.0,3466.18235026,1.06416960646,5107.94318543,402.783886718,3.13739584358,383.874896924,8.5,3671.34833024,2.45757369629,5298.47360604,406.028365748,1.21610274743,378.689757916,9.0,3865.16148741,-0.586738747553,5485.96177972,404.67808698,0.911608154439,375.098374287,9.5,4070.06649726,0.156160002951,5673.64787558,392.693391478,2.11452652058,364.205528247,10.0,4275.7001675,4.73109209017,5850.24677473,396.319471527,0.0060594452177,358.541200088,10.5,4471.92624898,0.487023153833,6039.07989623,393.80417659,-1.07978801547,351.9640445,11.0,4673.75047054,-1.41021159923,6207.0884132,393.40939399,-2.43441434804,345.906077433,11.5,4870.90844088,1.38414917392,6375.80449133,386.919875799,6.27420660369,339.317679217,12.0,5063.58854306,1.70717886737,6538.03966473,393.78329674,0.0673547114393,330.899233446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
